MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.275424045814307,17.493558304210985,9.375309948365427,1,1,3,3,0,5,9,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,0,4,3,2,393.2938386502573,6,0.0,36.07540964899357,1152.9429857941893,0,1,7.464772489694756,889.498480785115,0.0,11.103598432442428,0.9944806198730061,0.0,3,1.0709805540678778,3,0.7173641623697471,0,3.0081716225280157,6,0.92529145896583,2,2006.0,2,3.0,792.0,5,5,2,0.0,25.786852412230658,0.0,0.0,0.0,0.0,3,4,0.0,11,2006,0,0,0.03128984702061699,2049.906239068999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,13.823085010051042,8.903818529055552,1,1,3,3,0,5,6,3.040152969328327,2005,2005,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,86.4404971785552,523.2750299534869,0,1,6.634145947365481,1295.2180797791605,0.0,10.292519676704218,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,2005.0,2,2.0,615.0,5,5,2,0.0,11.32915497263177,0.0,0.0,0.0,0.0,3,4,0.0,2,2006,0,0,0.16519132813625517,1825.1272556800127,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.846803090324528,8.855456438294054,1,1,0,3,0,2,6,3.040152969328327,2005,2005,0,12,13,0.0,3,4,2,4,4,2,2,13.83392992315065,6,0.0,101.13872974199676,679.6234140312714,0,1,6.909353933488124,0.0,0.0,9.55207367332233,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,2,2.0541069073886815,6,0.0,3,0.0,1,0.0,0.0,3,3,2,2.8500993562782035,10.981238213432286,0.0,0.0,0.0,0.0,3,4,0.0,1,2006,0,0,0.14881584073462054,686.5327679647595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.621761892843097,9.202117438207322,1,1,0,3,0,2,7,3.040152969328327,2005,2006,0,12,13,15.289119668762497,2,4,2,2,4,0,6,0.0,6,0.0,115.5431857011765,818.7252028591429,0,1,7.105190134886272,0.0,0.0,9.919310124141175,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,2005.0,2,2.0,612.0,5,5,2,38.01223332339169,11.555288387829808,0.0,0.0,0.0,0.0,3,4,0.0,10,2006,1,1,0.1411257224007248,825.8303929940291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,13.586069686412316,9.368607368364506,1,1,3,3,0,2,6,3.040152969328327,2005,2006,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,101.8338969871852,673.636111263921,0,1,6.900043729793264,0.0,0.0,9.53477821334167,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,0.0,1,0.0,0.0,3,3,2,0.0,9.59959385257197,0.0,0.0,0.0,0.0,3,4,0.0,3,2006,1,1,0.1511704840111936,680.5361549937143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,13.823085010051042,8.863894093520155,1,1,3,3,0,5,7,3.040152969328327,2005,2005,0,12,13,18.288940362866512,2,4,2,2,4,3,6,0.0,6,0.0,88.3999916507467,541.6481427571772,0,1,6.670490343677276,1193.6738769336566,0.0,10.259927083413862,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.0,3,2005.0,0,2.0,462.0,5,5,2,38.01223332339169,15.878978548197729,0.0,0.0,0.0,0.0,3,4,0.0,4,2006,0,0,0.16320556588777363,1741.9925100345113,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.846803090324528,8.842597482334977,1,1,0,3,0,5,7,3.040152969328327,2005,2005,0,12,13,13.838382288366933,2,4,2,2,4,3,6,0.0,6,0.0,81.92872055858732,481.8484542406822,0,1,6.603349765460603,1127.8930599630476,0.0,10.14614711364676,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,2005.0,2,2.0,449.0,5,5,2,29.690859456534163,13.797977893426628,0.0,0.0,0.0,0.0,3,4,0.0,3,2006,0,0,0.1700300578689085,1616.3448639691903,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.400037660806893,8.925129433072028,1,1,0,3,0,5,6,3.040152969328327,1997,1998,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,91.31227190970208,569.3751392176995,0,1,6.7230591964099355,1356.7259746172774,0.0,10.418885049224833,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.0,3,1997.0,2,2.0,688.0,5,5,2,39.07383864486804,20.37333447824905,0.0,0.0,0.0,0.0,3,0,0.0,7,2006,1,1,0.16037277643551803,1932.8241730313869,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.400037660806893,9.043221311713877,1,1,1,3,0,5,6,3.040152969328327,1992,1993,0,6,6,0.0,2,4,2,2,4,3,0,200.50182904464452,6,0.0,20.20614774308395,510.9924862182483,0,1,6.618301034170384,1342.1412794787466,0.0,10.308620535531468,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,1992.0,2,2.0,462.0,5,5,2,63.16130107108939,14.526091516635233,0.0,0.0,21.444420621566266,0.0,3,4,8.884137178982341,10,2006,1,1,0.03954294493178471,1859.7520667311653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7.895014932503628,11.943216919469918,8.782197671450628,1,1,3,3,0,2,6,3.040152969328327,1990,1991,0,9,10,0.0,2,4,2,2,4,3,2,229.31791581485393,6,0.0,62.20593676400838,817.6559673963574,2,1,7.103816314165199,0.0,0.0,9.91671091975848,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.0,3,1990.0,2,2.0,542.0,5,5,2,0.0,10.49955164124517,0.0,0.0,0.0,0.0,3,2,0.0,7,2006,1,1,0.07607837433399926,824.7597837105226,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,11.943216919469918,8.782197671450628,1,1,3,3,0,2,6,3.040152969328327,1991,1991,0,9,10,0.0,2,4,2,2,4,3,2,93.14080521549006,6,0.0,91.1970368558588,720.3158350338915,2,1,6.970528395920817,0.0,0.0,9.666083707828191,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.0,3,1991.0,2,2.0,484.0,5,5,2,0.0,12.522181074510675,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.12660701378523476,727.2863634298124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.998447410832268,9.005893730572204,1,1,0,3,0,5,6,3.040152969328327,1994,1994,0,12,13,0.0,3,4,2,2,4,3,0,92.11166702777831,6,0.0,51.62950621473156,397.9381769390531,0,1,6.345614719668019,1016.1774093835753,0.0,9.812585036054527,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1994.0,0,2.0,472.0,5,5,2,0.0,9.733136563827149,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,0,0,0.1297425308922772,1420.4612010422964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.400037660806893,9.014635446949534,1,1,3,3,0,2,5,2.578550980184417,1962,1962,0,13,14,10.108619222627215,3,4,1,4,4,3,3,19.08207897610668,6,0.0,91.94425080262693,595.3225982704051,0,1,6.769976240029692,0.0,0.0,9.29468603250806,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1977.0,3,2.0,624.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,0,0,0.15444441563238687,602.0925745104348,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,14.171829814748142,8.995868905856845,1,1,3,3,0,0,6,3.4679291041603877,1977,1977,0,12,13,0.0,3,2,1,3,2,4,4,0.0,4,0.0,0.0,0.0,4,1,7.023552211455459,523.4079053951774,0.0,10.224570283321592,0.0,0.0,2,0.0,4,1.1602756000279923,3,2.8829221189050496,6,0.0,3,1977.0,2,2.0,528.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,8,2006,0,0,0.0,530.4314576066329,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.5129099376253,9.029562284460553,1,1,0,3,0,2,5,3.4679291041603877,1962,2002,0,6,6,0.0,3,4,1,4,4,3,1,170.30632052497086,6,0.0,41.50207476010005,526.6200683296039,2,1,6.965775744803462,0.0,0.0,9.657203387244593,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.257835050241748,2,0.92529145896583,5,1972.0,3,2.0,576.0,5,5,2,40.98292924931719,0.0,0.0,0.0,0.0,0.0,3,2,0.0,3,2006,1,40,0.078808380568825,533.5858440744073,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.5129099376253,9.036730860429886,1,1,0,3,0,2,5,3.040152969328327,1965,1965,0,6,6,0.0,3,4,1,4,4,3,5,157.84109170519812,6,0.0,57.24775321400742,593.118524304827,4,1,6.766071515338978,0.0,0.0,9.287522307672944,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1965.0,3,1.0,310.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,7,2006,0,0,0.096519921176135,599.8845958201659,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.823085010051042,8.942173302296846,1,1,3,3,0,2,5,3.4679291041603877,1968,1968,0,9,10,13.41010244363471,3,4,1,4,4,3,1,61.51236152251349,5,9.656099873613487,58.82828266566933,536.6432127370316,4,1,6.689748860631893,0.0,0.0,9.14801029460378,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1968.0,3,1.0,294.0,5,5,2,0.0,19.742904856878255,0.0,0.0,0.0,0.0,3,2,0.0,11,2006,0,0,0.10962270884901071,543.3329615976635,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.143907196862614,14.5129099376253,8.963690560531013,1,1,0,3,0,2,5,3.4679291041603877,1963,1963,0,6,6,0.0,3,4,2,4,4,3,0,66.99366014556057,6,0.0,79.41609680831526,560.5166704518829,2,1,6.706548701058538,0.0,0.0,9.178635713049294,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1990.0,3,2.0,484.0,5,5,2,47.893943886012394,13.51450555631767,0.0,0.0,0.0,0.0,3,4,0.0,10,2006,0,0,0.14168373751362437,567.2232191529414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.5129099376253,9.367111625091145,1,1,0,3,0,2,5,3.4679291041603877,1965,1965,0,6,6,0.0,3,4,1,4,4,3,5,191.15322797227998,6,0.0,47.212718466142405,615.1249928924136,4,1,6.804420721182269,0.0,0.0,9.357989729808171,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1965.0,3,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,2006,0,0,0.07675304858633827,621.9294136135959,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.5129099376253,8.891097629405422,1,1,0,3,0,2,5,3.4679291041603877,1964,1964,0,6,6,0.0,3,4,1,4,4,3,0,177.0609402282962,6,0.0,43.07555427142572,553.3094259998375,4,0,6.6929213370036855,0.0,0.0,9.153789990867155,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,4,2006,0,0,0.07785075085895676,560.0023473368411,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.5129099376253,8.980635809375697,1,1,0,3,0,2,5,3.4679291041603877,1967,1967,0,12,13,0.0,3,4,1,4,4,2,5,180.19917708054194,6,0.0,41.601610506465,553.3094259998375,4,1,6.7230591964099355,0.0,0.0,9.20877947955652,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,4,1967.0,3,1.0,288.0,5,5,2,21.878622149454277,0.0,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.07518688197167496,560.0324851962474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.920106362991605,17.493558304210985,9.458354796338398,1,1,0,2,0,7,7,2.578550980184417,1974,1974,0,14,14,16.870139999268048,2,1,1,2,4,1,0,251.9775175503028,1,11.41320218689728,39.06173703705225,1002.9228907026255,2,1,7.51747262580065,718.8416856011917,0.0,11.107949972420151,0.9944806198730061,1.0724376808104656,2,0.0,3,0.7173641623697471,2,2.7475800314599277,4,3.2700091036558727,5,1974.0,2,2.0,550.0,5,5,2,103.00769982824445,15.797963275123164,0.0,0.0,0.0,68.03745894752454,2,0,0.0,1,2006,0,0,0.038947896592216036,1729.2820489296178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,17.960771095137012,9.20220608292472,1,1,3,1,1,5,8,3.040152969328327,1992,1993,0,6,7,34.592308609623124,2,4,2,0,4,1,2,269.61188454298247,6,0.0,37.80166128093303,783.3695151399355,0,1,7.184204390567635,2030.9101373018677,0.0,11.234461144302937,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.7475800314599277,6,2.5328627599861675,5,1992.0,2,3.0,888.0,5,5,2,43.681490113944186,22.872834040679432,16.194722329313365,0.0,0.0,0.0,3,4,0.0,10,2006,1,1,0.04825521104708857,2821.4638568323708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,9.590897630673066,8.114588880652233,1,2,3,3,0,2,7,3.040152969328327,2004,2004,0,8,8,0.0,2,4,2,2,4,3,6,0.0,6,0.0,102.47264208567172,680.1674666168273,0,1,6.910195844179838,0.0,0.0,9.553638407204751,0.0,0.0,1,1.0709805540678778,1,0.7173641623697471,2,2.0541069073886815,6,0.92529145896583,2,2004.0,2,2.0,588.0,5,5,2,0.0,21.92156534429663,0.0,0.0,0.0,0.0,3,4,0.0,5,2006,0,0,0.15065795868681225,687.0776624610071,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,7.825399891648024,7.766696767673527,1,2,3,3,0,5,7,3.040152969328327,2005,2005,0,8,8,0.0,2,4,2,2,4,3,6,0.0,6,0.0,69.86427002204697,377.28486166400677,0,1,6.151371066068786,919.4825387873182,3.583602817927485,9.674923987616918,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2005.0,2,2.0,480.0,5,5,2,0.0,20.435227693088947,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,0,0,0.1851764465552954,1302.9187715173937,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,14.79163452973024,7.927674835856827,1,1,3,3,0,5,6,3.040152969328327,2000,2000,0,8,8,30.24112034885541,2,4,2,2,4,3,2,111.83922164995974,6,0.0,55.06466191764612,466.08692345393086,0,1,6.527397104934958,1131.0961036775534,0.0,10.074164690477922,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2000.0,3,2.0,440.0,5,5,2,0.0,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.11814247331718768,1603.7104242364192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,14.79163452973024,8.313972325857705,1,1,0,3,0,5,7,3.040152969328327,2003,2003,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,64.8772798810833,336.81181083469306,0,1,6.169751210770365,804.6524280355046,0.0,9.452519333163815,0.0,0.0,2,1.0709805540678778,2,0.7173641623697471,2,1.8191186698140605,6,0.0,3,2003.0,2,2.0,496.0,5,5,2,0.0,10.981238213432286,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,0,0,0.19262174838911753,1147.633990080968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
